Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Argentina,ARG,"Feb 18, 2020",0
Argentina,ARG,"Feb 19, 2020",0
Argentina,ARG,"Feb 20, 2020",0
Argentina,ARG,"Feb 21, 2020",0
Argentina,ARG,"Feb 22, 2020",0
Argentina,ARG,"Feb 23, 2020",0
Argentina,ARG,"Feb 24, 2020",0
Argentina,ARG,"Feb 25, 2020",0
Argentina,ARG,"Feb 26, 2020",0
Argentina,ARG,"Feb 27, 2020",0
Argentina,ARG,"Feb 28, 2020",0
Argentina,ARG,"Feb 29, 2020",0
Argentina,ARG,"Mar 1, 2020",0
Argentina,ARG,"Mar 2, 2020",0
Argentina,ARG,"Mar 3, 2020",0
Argentina,ARG,"Mar 4, 2020",0
Argentina,ARG,"Mar 5, 2020",0
Argentina,ARG,"Mar 6, 2020",0
Argentina,ARG,"Mar 7, 2020",0
Argentina,ARG,"Mar 8, 2020",0
Argentina,ARG,"Mar 9, 2020",0
Argentina,ARG,"Mar 10, 2020",0
Argentina,ARG,"Mar 11, 2020",0
Argentina,ARG,"Mar 12, 2020",0
Argentina,ARG,"Mar 13, 2020",0.001
Argentina,ARG,"Mar 14, 2020",0.001
Argentina,ARG,"Mar 15, 2020",0.001
Argentina,ARG,"Mar 16, 2020",0.001
Argentina,ARG,"Mar 17, 2020",0.002
Argentina,ARG,"Mar 18, 2020",0.002
Argentina,ARG,"Mar 19, 2020",0.002
Argentina,ARG,"Mar 20, 2020",0.003
Argentina,ARG,"Mar 21, 2020",0.004
Argentina,ARG,"Mar 22, 2020",0.004
Argentina,ARG,"Mar 23, 2020",0.005
Argentina,ARG,"Mar 24, 2020",0.005
Argentina,ARG,"Mar 25, 2020",0.006
Argentina,ARG,"Mar 26, 2020",0.007
Argentina,ARG,"Mar 27, 2020",0.008
Argentina,ARG,"Mar 28, 2020",0.008
Argentina,ARG,"Mar 29, 2020",0.009
Argentina,ARG,"Mar 30, 2020",0.01
Argentina,ARG,"Mar 31, 2020",0.011
Argentina,ARG,"Apr 1, 2020",0.012
Argentina,ARG,"Apr 2, 2020",0.015
Argentina,ARG,"Apr 3, 2020",0.018
Argentina,ARG,"Apr 4, 2020",0.02
Argentina,ARG,"Apr 5, 2020",0.021
Argentina,ARG,"Apr 6, 2020",0.022
Argentina,ARG,"Apr 7, 2020",0.025
Argentina,ARG,"Apr 8, 2020",0.027
Argentina,ARG,"Apr 9, 2020",0.027
Argentina,ARG,"Apr 10, 2020",0.027
Argentina,ARG,"Apr 11, 2020",0.028
Argentina,ARG,"Apr 12, 2020",0.029
Argentina,ARG,"Apr 13, 2020",0.03
Argentina,ARG,"Apr 14, 2020",0.031
Argentina,ARG,"Apr 15, 2020",0.031
Argentina,ARG,"Apr 16, 2020",0.032
Argentina,ARG,"Apr 17, 2020",0.034
Argentina,ARG,"Apr 18, 2020",0.035
Argentina,ARG,"Apr 19, 2020",0.035
Argentina,ARG,"Apr 20, 2020",0.036
Argentina,ARG,"Apr 21, 2020",0.038
Argentina,ARG,"Apr 22, 2020",0.039
Argentina,ARG,"Apr 23, 2020",0.041
Argentina,ARG,"Apr 24, 2020",0.043
Argentina,ARG,"Apr 25, 2020",0.044
Argentina,ARG,"Apr 26, 2020",0.045
Argentina,ARG,"Apr 27, 2020",0.045
Argentina,ARG,"Apr 28, 2020",0.045
Argentina,ARG,"Apr 29, 2020",0.046
Argentina,ARG,"Apr 30, 2020",0.046
Argentina,ARG,"May 1, 2020",0.044
Argentina,ARG,"May 2, 2020",0.042
Argentina,ARG,"May 3, 2020",0.042
Argentina,ARG,"May 4, 2020",0.042
Argentina,ARG,"May 5, 2020",0.043
Argentina,ARG,"May 6, 2020",0.042
Argentina,ARG,"May 7, 2020",0.043
Argentina,ARG,"May 8, 2020",0.043
Argentina,ARG,"May 9, 2020",0.044
Argentina,ARG,"May 10, 2020",0.045
Argentina,ARG,"May 11, 2020",0.046
Argentina,ARG,"May 12, 2020",0.047
Argentina,ARG,"May 13, 2020",0.049
Argentina,ARG,"May 14, 2020",0.049
Argentina,ARG,"May 15, 2020",0.052
Argentina,ARG,"May 16, 2020",0.053
Argentina,ARG,"May 17, 2020",0.054
Argentina,ARG,"May 18, 2020",0.056
Argentina,ARG,"May 19, 2020",0.06
Argentina,ARG,"May 20, 2020",0.063
Argentina,ARG,"May 21, 2020",0.067
Argentina,ARG,"May 22, 2020",0.071
Argentina,ARG,"May 23, 2020",0.073
Argentina,ARG,"May 24, 2020",0.075
Argentina,ARG,"May 25, 2020",0.075
Argentina,ARG,"May 26, 2020",0.074
Argentina,ARG,"May 27, 2020",0.075
Argentina,ARG,"May 28, 2020",0.076
Argentina,ARG,"May 29, 2020",0.077
Argentina,ARG,"May 30, 2020",0.079
Argentina,ARG,"May 31, 2020",0.079
Argentina,ARG,"Jun 1, 2020",0.081
Argentina,ARG,"Jun 2, 2020",0.083
Argentina,ARG,"Jun 3, 2020",0.085
Argentina,ARG,"Jun 4, 2020",0.085
Argentina,ARG,"Jun 5, 2020",0.086
Argentina,ARG,"Jun 6, 2020",0.088
Argentina,ARG,"Jun 7, 2020",0.088
